datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-10-21 16:00:00,18.3,0.0,30.6,75,13
2019-10-21 17:00:00,19.1,0.0,30.6,75,13
2019-10-21 18:00:00,14.4,0.0,30.6,75,13
2019-10-21 19:00:00,19.5,0.0,26.3,85,8
2019-10-21 20:00:00,22.8,0.0,26.3,85,8
2019-10-21 21:00:00,27.9,0.0,26.3,85,8
2019-10-21 22:00:00,32.7,0.0,25.0,105,12
2019-10-21 23:00:00,35.4,0.0,25.0,105,12
2019-10-22 00:00:00,38.4,0.0,25.0,105,12
2019-10-22 01:00:00,37.4,0.0,24.2,115,14
2019-10-22 02:00:00,39.4,0.0,24.2,115,14
2019-10-22 03:00:00,39.7,0.0,24.2,115,14
2019-10-22 04:00:00,44.0,0.0,23.2,135,8
2019-10-22 05:00:00,38.3,0.0,23.2,135,8
2019-10-22 06:00:00,40.6,0.0,23.2,135,8
2019-10-22 07:00:00,36.2,0.0,24.6,340,6
2019-10-22 08:00:00,41.4,0.0,24.6,340,6
2019-10-22 09:00:00,40.2,0.0,24.6,340,6
2019-10-22 10:00:00,33.5,0.0,29.5,340,9
2019-10-22 11:00:00,33.0,0.0,29.5,340,9
2019-10-22 12:00:00,26.3,0.0,29.5,340,9
2019-10-22 13:00:00,26.5,0.0,33.2,335,6
2019-10-22 14:00:00,22.3,0.0,33.2,335,6
2019-10-22 15:00:00,19.0,0.0,33.2,335,6
2019-10-22 16:00:00,17.1,0.0,32.8,335,5
2019-10-22 17:00:00,19.1,0.0,32.8,335,5
2019-10-22 18:00:00,18.8,0.0,32.8,335,5
2019-10-22 19:00:00,21.3,0.0,28.1,90,2
2019-10-22 20:00:00,21.1,0.0,28.1,90,2
2019-10-22 21:00:00,29.2,0.0,28.1,90,2
2019-10-22 22:00:00,37.2,0.0,26.4,235,2
2019-10-22 23:00:00,40.5,0.0,26.4,235,2
2019-10-23 00:00:00,35.5,0.0,26.4,235,2
2019-10-23 01:00:00,30.8,0.0,25.0,150,3
2019-10-23 02:00:00,28.7,0.0,25.0,150,3
2019-10-23 03:00:00,31.1,0.0,25.0,150,3
2019-10-23 04:00:00,34.1,0.0,24.3,110,8
2019-10-23 05:00:00,31.7,0.0,24.3,110,8
2019-10-23 06:00:00,31.5,0.0,24.3,110,8
2019-10-23 07:00:00,30.9,0.0,25.5,115,11
2019-10-23 08:00:00,32.4,0.0,25.5,115,11
2019-10-23 09:00:00,39.1,0.0,25.5,115,11
2019-10-23 10:00:00,30.2,0.0,30.7,120,9
2019-10-23 11:00:00,26.2,0.0,30.7,120,9
2019-10-23 12:00:00,23.6,0.0,30.7,120,9
2019-10-23 13:00:00,22.4,0.0,33.7,180,4
2019-10-23 14:00:00,20.1,0.0,33.7,180,4
2019-10-23 15:00:00,20.6,0.0,33.7,180,4
2019-10-23 16:00:00,21.9,0.0,33.4,165,5
2019-10-23 17:00:00,19.7,0.0,33.4,165,5
2019-10-23 18:00:00,19.6,0.0,33.4,165,5
2019-10-23 19:00:00,18.7,0.0,28.4,210,1
2019-10-23 20:00:00,23.1,0.0,28.4,210,1
2019-10-23 21:00:00,31.9,0.0,28.4,210,1
2019-10-23 22:00:00,34.7,0.0,26.8,0,4
2019-10-23 23:00:00,42.7,0.0,26.8,0,4
2019-10-24 00:00:00,37.8,0.0,26.8,0,4
2019-10-24 01:00:00,27.4,0.0,25.4,115,3
2019-10-24 02:00:00,30.3,0.0,25.4,115,3
2019-10-24 03:00:00,30.6,0.0,25.4,115,3
2019-10-24 04:00:00,30.3,0.0,24.7,105,6
2019-10-24 05:00:00,31.5,0.0,24.7,105,6
2019-10-24 06:00:00,30.2,0.0,24.7,105,6
2019-10-24 07:00:00,30.9,0.0,26.0,105,8
2019-10-24 08:00:00,33.9,0.0,26.0,105,8
2019-10-24 09:00:00,41.9,0.0,26.0,105,8
2019-10-24 10:00:00,48.7,0.0,31.1,125,15
2019-10-24 11:00:00,29.7,0.0,31.1,125,15
2019-10-24 12:00:00,24.3,0.0,31.1,125,15
2019-10-24 13:00:00,24.7,0.0,33.7,140,6
2019-10-24 14:00:00,19.5,0.0,33.7,140,6
2019-10-24 15:00:00,20.4,0.0,33.7,140,6
2019-10-24 17:00:00,20.5,0.0,32.5,95,9
2019-10-24 18:00:00,17.5,0.0,32.5,95,9
2019-10-24 19:00:00,19.2,0.0,28.6,85,8
2019-10-24 20:00:00,27.1,0.0,28.6,85,8
2019-10-24 21:00:00,31.2,0.0,28.6,85,8
2019-10-24 22:00:00,31.7,0.0,26.6,95,22
2019-10-24 23:00:00,28.6,0.0,26.6,95,22
2019-10-25 00:00:00,31.8,0.0,26.6,95,22
2019-10-25 01:00:00,32.1,0.0,25.0,95,21
2019-10-25 02:00:00,32.8,0.0,25.0,95,21
2019-10-25 03:00:00,37.5,0.0,25.0,95,21
2019-10-25 04:00:00,31.3,0.0,23.8,85,20
2019-10-25 05:00:00,23.3,0.0,23.8,85,20
2019-10-25 06:00:00,25.0,0.0,23.8,85,20
2019-10-25 07:00:00,21.3,0.0,24.4,90,21
2019-10-25 08:00:00,22.4,0.0,24.4,90,21
2019-10-25 09:00:00,26.5,0.0,24.4,90,21
2019-10-25 10:00:00,27.1,0.0,29.4,80,29
2019-10-25 11:00:00,24.2,0.0,29.4,80,29
2019-10-25 12:00:00,20.0,0.0,29.4,80,29
2019-10-25 13:00:00,19.4,0.0,31.9,70,20
2019-10-25 14:00:00,20.4,0.0,31.9,70,20
2019-10-25 15:00:00,18.1,0.0,31.9,70,20
2019-10-25 16:00:00,20.9,0.0,31.6,75,23
2019-10-25 17:00:00,15.0,0.0,31.6,75,23
2019-10-25 18:00:00,17.4,0.0,31.6,75,23
2019-10-25 19:00:00,18.9,0.0,27.4,65,35
2019-10-25 20:00:00,20.6,0.0,27.4,65,35
2019-10-25 21:00:00,23.5,0.0,27.4,65,35
2019-10-25 22:00:00,39.9,0.0,26.1,70,29
2019-10-25 23:00:00,31.9,0.0,26.1,70,29
2019-10-26 00:00:00,31.9,0.0,26.1,70,29
2019-10-26 01:00:00,24.4,0.0,24.7,70,28
2019-10-26 02:00:00,21.8,0.0,24.7,70,28
2019-10-26 03:00:00,24.4,0.0,24.7,70,28
2019-10-26 04:00:00,22.8,0.0,23.4,70,40
2019-10-26 05:00:00,21.5,0.0,23.4,70,40
2019-10-26 06:00:00,17.5,0.0,23.4,70,40
2019-10-26 07:00:00,21.1,0.0,24.6,80,44
2019-10-26 08:00:00,18.5,0.0,24.6,80,44
2019-10-26 09:00:00,19.8,0.0,24.6,80,44
2019-10-26 10:00:00,24.3,0.0,29.9,80,47
2019-10-26 11:00:00,19.6,0.0,29.9,80,47
2019-10-26 12:00:00,16.8,0.0,29.9,80,47
2019-10-26 13:00:00,18.5,0.0,32.2,70,35
2019-10-26 14:00:00,17.1,0.0,32.2,70,35
2019-10-26 15:00:00,15.3,0.0,32.2,70,35
2019-10-26 16:00:00,13.8,0.0,31.5,75,33
2019-10-26 17:00:00,14.6,0.0,31.5,75,33
2019-10-26 18:00:00,14.2,0.0,31.5,75,33
2019-10-26 19:00:00,15.2,0.0,27.6,80,30
2019-10-26 20:00:00,21.6,0.0,27.6,80,30
2019-10-26 21:00:00,25.5,0.0,27.6,80,30
2019-10-26 22:00:00,30.4,0.0,26.2,90,24
2019-10-26 23:00:00,21.2,0.0,26.2,90,24
2019-10-27 00:00:00,21.1,0.0,26.2,90,24
2019-10-27 01:00:00,18.1,0.0,24.4,55,18
2019-10-27 02:00:00,19.6,0.0,24.4,55,18
2019-10-27 03:00:00,19.5,0.0,24.4,55,18
2019-10-27 04:00:00,16.3,0.0,22.8,75,25
2019-10-27 05:00:00,17.3,0.0,22.8,75,25
2019-10-27 06:00:00,15.6,0.0,22.8,75,25
2019-10-27 07:00:00,14.1,0.0,23.8,85,24
2019-10-27 08:00:00,13.4,0.0,23.8,85,24
2019-10-27 09:00:00,18.8,0.0,23.8,85,24
2019-10-27 10:00:00,21.4,0.0,28.6,90,29
2019-10-27 11:00:00,15.6,0.0,28.6,90,29
2019-10-27 12:00:00,14.4,0.0,28.6,90,29
2019-10-27 13:00:00,13.2,0.0,31.7,65,19
2019-10-27 14:00:00,14.1,0.0,31.7,65,19
2019-10-27 15:00:00,13.3,0.0,31.7,65,19
2019-10-27 16:00:00,11.6,0.0,31.5,60,20
2019-10-27 17:00:00,14.0,0.0,31.5,60,20
2019-10-27 18:00:00,10.2,0.0,31.5,60,20
2019-10-27 19:00:00,11.9,0.0,27.0,85,16
2019-10-27 20:00:00,12.3,0.0,27.0,85,16
2019-10-27 21:00:00,12.3,0.0,27.0,85,16
2019-10-27 22:00:00,12.2,0.0,25.8,90,27
2019-10-29 08:00:00,16.9,0.0,23.9,75,35
2019-10-29 09:00:00,19.3,0.0,23.9,75,35
2019-10-29 10:00:00,17.5,0.0,25.8,80,40
2019-10-29 11:00:00,18.3,0.0,25.8,80,40
2019-10-29 12:00:00,16.5,0.0,25.8,80,40
2019-10-29 13:00:00,14.7,0.0,30.6,70,18
2019-10-29 14:00:00,14.8,0.0,30.6,70,18
2019-10-29 15:00:00,14.3,0.0,30.6,70,18
2019-10-29 16:00:00,13.3,0.0,30.9,50,16
2019-10-29 17:00:00,14.1,0.0,30.9,50,16
2019-10-29 18:00:00,10.9,0.0,30.9,50,16
2019-10-29 19:00:00,12.9,0.0,26.1,45,13
2019-10-29 20:00:00,27.4,0.0,26.1,45,13
2019-10-29 21:00:00,26.5,0.0,26.1,45,13
2019-10-29 22:00:00,29.7,0.0,24.2,45,11
2019-10-29 23:00:00,21.6,0.0,24.2,45,11
2019-10-30 00:00:00,16.9,0.0,24.2,45,11
2019-10-30 01:00:00,16.6,0.0,21.3,15,25
2019-10-30 02:00:00,16.3,0.0,21.3,15,25
2019-10-30 03:00:00,16.5,0.0,21.3,15,25
2019-10-30 04:00:00,15.6,0.0,19.7,35,32
2019-10-30 05:00:00,17.4,0.0,19.7,35,32
2019-10-30 06:00:00,16.1,0.0,19.7,35,32
2019-10-30 07:00:00,17.0,0.0,20.5,25,34
2019-10-30 08:00:00,21.4,0.0,20.5,25,34
2019-10-30 09:00:00,21.8,0.0,20.5,25,34
2019-10-30 10:00:00,21.6,0.0,26.0,25,38
2019-10-30 11:00:00,18.1,0.0,26.0,25,38
2019-10-30 12:00:00,13.0,0.0,26.0,25,38
2019-10-30 13:00:00,13.1,0.0,29.4,35,26
2019-10-30 14:00:00,13.0,0.0,29.4,35,26
2019-10-30 15:00:00,12.9,0.0,29.4,35,26
2019-10-30 16:00:00,14.0,0.0,28.1,40,28
2019-10-30 17:00:00,17.0,0.0,28.1,40,28
2019-10-30 18:00:00,17.5,0.0,28.1,40,28
2019-10-30 19:00:00,18.7,0.0,23.2,65,44
2019-10-30 20:00:00,26.0,0.0,23.2,65,44
2019-10-30 21:00:00,29.4,0.0,23.2,65,44
2019-10-30 22:00:00,29.1,0.0,21.8,45,37
2019-10-30 23:00:00,28.6,0.0,21.8,45,37
2019-10-31 00:00:00,33.1,0.0,21.8,45,37
2019-10-31 01:00:00,26.5,0.0,19.6,65,28
2019-10-31 02:00:00,26.5,0.0,19.6,65,28
2019-10-31 03:00:00,24.5,0.0,19.6,65,28
2019-10-31 04:00:00,24.2,0.0,19.6,70,41
2019-10-31 05:00:00,21.7,0.0,19.6,70,41
2019-10-31 06:00:00,21.2,0.0,19.6,70,41
2019-10-31 07:00:00,23.1,0.0,19.3,60,35
2019-10-31 08:00:00,23.7,0.0,19.3,60,35
2019-10-31 09:00:00,29.1,0.0,19.3,60,35
2019-10-31 10:00:00,27.1,0.0,26.1,60,52
2019-10-31 11:00:00,30.1,0.0,26.1,60,52
2019-10-31 12:00:00,30.1,0.0,26.1,60,52
2019-10-31 13:00:00,22.3,0.0,28.9,45,44
2019-10-31 14:00:00,21.7,0.0,28.9,45,44
2019-10-31 15:00:00,16.8,0.0,28.9,45,44
2019-10-31 16:00:00,23.1,0.0,27.1,50,50
2019-10-31 17:00:00,22.9,0.0,27.1,50,50
2019-10-31 18:00:00,22.2,0.0,27.1,50,50
2019-10-31 19:00:00,29.5,0.0,24.6,45,48
2019-10-31 20:00:00,26.5,0.0,24.6,45,48
2019-10-31 21:00:00,27.6,0.0,24.6,45,48
2019-10-31 22:00:00,25.0,0.0,23.4,70,64
2019-10-31 23:00:00,37.8,0.0,23.4,70,64
2019-11-01 00:00:00,26.2,0.0,23.4,70,64
2019-11-01 01:00:00,25.8,0.0,21.8,80,69
2019-11-01 02:00:00,28.2,0.0,21.8,80,69
2019-11-01 03:00:00,22.4,0.0,21.8,80,69
2019-11-01 04:00:00,22.4,0.0,20.3,80,68
2019-11-01 05:00:00,20.2,0.0,20.3,80,68
2019-11-01 06:00:00,19.5,0.0,20.3,80,68
2019-11-01 07:00:00,18.8,0.0,20.2,85,48
2019-11-01 08:00:00,19.6,0.0,20.2,85,48
2019-11-01 09:00:00,22.3,0.0,20.2,85,48
2019-11-01 10:00:00,22.3,0.0,21.7,85,45
2019-11-01 11:00:00,21.8,0.0,21.7,85,45
2019-11-01 12:00:00,20.8,0.0,21.7,85,45
2019-11-01 13:00:00,18.3,0.0,27.4,85,43
2019-11-01 14:00:00,16.1,0.0,27.4,85,43
2019-11-01 15:00:00,15.4,0.0,27.4,85,43
2019-11-01 16:00:00,15.7,0.0,26.8,80,33
2019-11-01 17:00:00,16.4,0.0,26.8,80,33
2019-11-01 18:00:00,17.9,0.0,26.8,80,33
2019-11-01 19:00:00,16.0,0.0,24.0,85,45
2019-11-01 20:00:00,21.2,0.0,24.0,85,45
2019-11-01 21:00:00,20.2,0.0,24.0,85,45
2019-11-01 22:00:00,19.0,0.0,23.2,95,41
2019-11-01 23:00:00,18.7,0.0,23.2,95,41
2019-11-02 00:00:00,19.0,0.0,23.2,95,41
2019-11-02 01:00:00,18.9,0.0,21.4,85,34
2019-11-02 02:00:00,15.4,0.0,21.4,85,34
2019-11-02 03:00:00,15.2,0.0,21.4,85,34
2019-11-02 04:00:00,16.6,0.0,20.8,95,35
2019-11-02 05:00:00,16.8,0.0,20.8,95,35
2019-11-02 06:00:00,15.3,0.0,20.8,95,35
2019-11-02 07:00:00,19.0,0.0,21.9,100,30
2019-11-02 08:00:00,22.4,0.0,21.9,100,30
2019-11-02 09:00:00,19.6,0.0,21.9,100,30
2019-11-02 10:00:00,17.5,0.0,27.3,100,28
2019-11-02 11:00:00,16.5,0.0,27.3,100,28
2019-11-02 12:00:00,13.3,0.0,27.3,100,28
2019-11-02 13:00:00,11.7,0.0,29.4,75,14
2019-11-02 14:00:00,10.0,0.0,29.4,75,14
2019-11-02 15:00:00,8.4,0.0,29.4,75,14
2019-11-02 16:00:00,10.6,0.0,29.6,80,16
2019-11-02 17:00:00,10.6,0.0,29.6,80,16
2019-11-02 18:00:00,12.3,0.0,29.6,80,16
2019-11-02 19:00:00,15.3,0.0,25.7,80,18
2019-11-02 20:00:00,16.9,0.0,25.7,80,18
2019-11-02 21:00:00,21.6,0.0,25.7,80,18
2019-11-02 22:00:00,20.9,0.0,23.8,75,18
2019-11-02 23:00:00,17.3,0.0,23.8,75,18
2019-11-03 00:00:00,14.9,0.0,23.8,75,18
2019-11-03 01:00:00,15.2,0.0,22.7,70,18
2019-11-03 02:00:00,17.3,0.0,22.7,70,18
2019-11-03 03:00:00,13.3,0.0,22.7,70,18
2019-11-03 04:00:00,13.4,0.0,22.1,85,28
2019-11-03 05:00:00,13.5,0.0,22.1,85,28
2019-11-03 06:00:00,12.4,0.0,22.1,85,28
2019-11-03 07:00:00,15.2,0.0,22.4,80,29
2019-11-03 08:00:00,20.4,0.0,22.4,80,29
2019-11-03 09:00:00,19.2,0.0,22.4,80,29
2019-11-03 10:00:00,20.1,0.0,26.8,80,38
2019-11-03 11:00:00,13.9,0.0,26.8,80,38
2019-11-03 12:00:00,15.4,0.0,26.8,80,38
2019-11-03 13:00:00,15.8,0.0,30.4,75,24
2019-11-03 14:00:00,15.1,0.0,30.4,75,24
2019-11-03 15:00:00,10.3,0.0,30.4,75,24
2019-11-03 16:00:00,11.5,0.0,30.1,70,18
2019-11-03 17:00:00,12.3,0.0,30.1,70,18
2019-11-03 18:00:00,13.8,0.0,30.1,70,18
2019-11-03 19:00:00,14.4,0.0,25.2,65,27
2019-11-03 20:00:00,23.2,0.0,25.2,65,27
2019-11-03 21:00:00,24.5,0.0,25.2,65,27
2019-11-03 22:00:00,20.9,0.0,24.1,75,28
2019-11-03 23:00:00,28.3,0.0,24.1,75,28
2019-11-04 00:00:00,27.8,0.0,24.1,75,28
2019-11-04 01:00:00,22.3,0.0,22.0,45,26
2019-11-04 02:00:00,25.9,0.0,22.0,45,26
2019-11-04 03:00:00,25.9,0.0,22.0,45,26
2019-11-04 04:00:00,24.6,0.0,20.9,70,24
2019-11-04 05:00:00,30.5,0.0,20.9,70,24
2019-11-04 06:00:00,31.4,0.0,20.9,70,24
2019-11-04 07:00:00,28.9,0.0,21.9,80,28
2019-11-04 08:00:00,36.2,0.0,21.9,80,28
2019-11-04 09:00:00,38.1,0.0,21.9,80,28
2019-11-04 10:00:00,45.3,0.0,27.4,80,40
2019-11-04 11:00:00,43.4,0.0,27.4,80,40
2019-11-04 12:00:00,37.3,0.0,27.4,80,40
2019-11-04 13:00:00,37.9,0.0,29.9,65,22
2019-11-04 14:00:00,34.5,0.0,29.9,65,22
2019-11-04 15:00:00,30.1,0.0,29.9,65,22
2019-11-04 16:00:00,32.6,0.0,29.1,65,21
2019-11-04 17:00:00,32.1,0.0,29.1,65,21
2019-11-04 19:00:00,37.4,0.0,24.9,75,30
2019-11-04 20:00:00,38.8,0.0,24.9,75,30
2019-11-04 21:00:00,43.7,0.0,24.9,75,30
2019-11-04 22:00:00,42.7,0.0,24.1,80,28
2019-11-04 23:00:00,42.0,0.0,24.1,80,28
2019-11-05 00:00:00,42.1,0.0,24.1,80,28
2019-11-05 01:00:00,42.3,0.0,22.1,65,17
2019-11-05 02:00:00,39.4,0.0,22.1,65,17
2019-11-05 03:00:00,38.9,0.0,22.1,65,17
2019-11-05 04:00:00,39.1,0.0,20.9,60,18
2019-11-05 05:00:00,32.6,0.0,20.9,60,18
2019-11-05 06:00:00,31.7,0.0,20.9,60,18
2019-11-05 07:00:00,28.8,0.0,21.7,30,18
2019-11-05 08:00:00,32.2,0.0,21.7,30,18
2019-11-05 09:00:00,34.4,0.0,21.7,30,18
2019-11-05 10:00:00,30.7,0.0,26.9,55,20
2019-11-05 11:00:00,27.7,0.0,26.9,55,20
2019-11-05 12:00:00,27.4,0.0,26.9,55,20
2019-11-05 13:00:00,19.6,0.0,29.6,40,11
2019-11-05 14:00:00,22.3,0.0,29.6,40,11
2019-11-05 15:00:00,19.8,0.0,29.6,40,11
2019-11-05 16:00:00,16.6,0.0,29.5,40,10
2019-11-05 17:00:00,16.7,0.0,29.5,40,10
2019-11-05 18:00:00,16.9,0.0,29.5,40,10
2019-11-05 19:00:00,19.5,0.0,24.9,75,6
2019-11-05 20:00:00,21.0,0.0,24.9,75,6
2019-11-05 21:00:00,36.3,0.0,24.9,75,6
2019-11-05 22:00:00,41.3,0.0,23.6,95,13
2019-11-05 23:00:00,42.6,0.0,23.6,95,13
2019-11-06 00:00:00,48.8,0.0,23.6,95,13
2019-11-06 01:00:00,46.6,0.0,22.0,235,1
2019-11-06 02:00:00,44.6,0.0,22.0,235,1
2019-11-06 03:00:00,45.9,0.0,22.0,235,1
2019-11-06 04:00:00,38.7,0.0,20.4,340,6
2019-11-06 05:00:00,38.1,0.0,20.4,340,6
2019-11-06 06:00:00,37.0,0.0,20.4,340,6
2019-11-06 07:00:00,36.9,0.0,21.3,355,8
2019-11-06 08:00:00,42.0,0.0,21.3,355,8
2019-11-06 09:00:00,42.4,0.0,21.3,355,8
2019-11-06 10:00:00,44.0,0.0,26.5,20,8
2019-11-06 11:00:00,40.2,0.0,26.5,20,8
2019-11-06 12:00:00,41.8,0.0,26.5,20,8
2019-11-06 13:00:00,38.5,0.0,29.8,355,5
2019-11-06 14:00:00,36.0,0.0,29.8,355,5
2019-11-06 15:00:00,33.4,0.0,29.8,355,5
2019-11-06 16:00:00,30.4,0.0,29.5,40,3
2019-11-06 17:00:00,30.0,0.0,29.5,40,3
2019-11-06 18:00:00,29.2,0.0,29.5,40,3
2019-11-06 19:00:00,30.1,0.0,25.3,5,5
2019-11-06 20:00:00,31.9,0.0,25.3,5,5
2019-11-06 21:00:00,36.2,0.0,25.3,5,5
2019-11-06 22:00:00,35.6,0.0,24.2,5,5
2019-11-06 23:00:00,65.9,0.0,24.2,5,5
2019-11-07 00:00:00,64.6,0.0,24.2,5,5
2019-11-07 01:00:00,52.0,0.0,23.3,40,9
2019-11-07 02:00:00,49.3,0.0,23.3,40,9
2019-11-07 03:00:00,47.3,0.0,23.3,40,9
2019-11-07 04:00:00,48.7,0.0,22.4,45,13
2019-11-07 05:00:00,48.0,0.0,22.4,45,13
2019-11-07 06:00:00,47.5,0.0,22.4,45,13
2019-11-07 07:00:00,46.8,0.0,22.3,40,18
2019-11-07 08:00:00,48.8,0.0,22.3,40,18
2019-11-07 09:00:00,48.5,0.0,22.3,40,18
2019-11-07 10:00:00,52.8,0.0,27.1,50,22
2019-11-07 11:00:00,51.9,0.0,27.1,50,22
2019-11-07 12:00:00,42.7,0.0,27.1,50,22
2019-11-07 13:00:00,34.3,0.0,29.5,60,17
2019-11-07 14:00:00,32.4,0.0,29.5,60,17
2019-11-07 15:00:00,33.8,0.0,29.5,60,17
2019-11-07 16:00:00,31.8,0.0,28.9,80,23
2019-11-07 17:00:00,30.0,0.0,28.9,80,23
2019-11-07 18:00:00,29.9,0.0,28.9,80,23
2019-11-07 19:00:00,32.8,0.0,25.0,70,27
2019-11-07 20:00:00,36.6,0.0,25.0,70,27
2019-11-07 21:00:00,38.2,0.0,25.0,70,27
2019-11-07 22:00:00,47.4,0.0,24.2,80,22
2019-11-07 23:00:00,48.2,0.0,24.2,80,22
2019-11-08 00:00:00,47.1,0.0,24.2,80,22
2019-11-08 01:00:00,43.1,0.0,21.6,35,9
2019-11-08 02:00:00,41.5,0.0,21.6,35,9
2019-11-08 03:00:00,44.0,0.0,21.6,35,9
2019-11-08 04:00:00,44.2,0.0,20.4,50,19
2019-11-08 05:00:00,41.8,0.0,20.4,50,19
2019-11-08 06:00:00,43.7,0.0,20.4,50,19
2019-11-08 07:00:00,47.7,0.0,21.2,45,18
2019-11-08 08:00:00,49.3,0.0,21.2,45,18
2019-11-08 09:00:00,56.8,0.0,21.2,45,18
2019-11-08 10:00:00,51.3,0.0,26.5,45,22
2019-11-08 11:00:00,50.9,0.0,26.5,45,22
2019-11-08 13:00:00,49.4,0.0,29.3,50,16
2019-11-08 14:00:00,52.4,0.0,29.3,50,16
2019-11-08 15:00:00,52.3,0.0,29.3,50,16
2019-11-08 16:00:00,45.6,0.0,28.6,65,19
2019-11-08 17:00:00,45.4,0.0,28.6,65,19
2019-11-08 18:00:00,48.4,0.0,28.6,65,19
2019-11-08 19:00:00,51.0,0.0,24.3,70,30
2019-11-08 20:00:00,50.8,0.0,24.3,70,30
2019-11-08 21:00:00,58.1,0.0,24.3,70,30
2019-11-08 22:00:00,56.6,0.0,22.6,65,11
2019-11-08 23:00:00,52.3,0.0,22.6,65,11
2019-11-09 00:00:00,51.5,0.0,22.6,65,11
2019-11-09 01:00:00,43.7,0.0,20.0,40,17
2019-11-09 02:00:00,43.9,0.0,20.0,40,17
2019-11-09 04:00:00,42.2,0.0,18.8,35,24
2019-11-09 05:00:00,41.8,0.0,18.8,35,24
2019-11-09 06:00:00,40.3,0.0,18.8,35,24
2019-11-09 07:00:00,42.7,0.0,19.2,45,25
2019-11-09 08:00:00,44.8,0.0,19.2,45,25
2019-11-09 09:00:00,45.7,0.0,19.2,45,25
2019-11-09 10:00:00,44.0,0.0,24.2,45,26
2019-11-09 11:00:00,38.8,0.0,24.2,45,26
2019-11-09 12:00:00,35.1,0.0,24.2,45,26
2019-11-09 13:00:00,36.5,0.0,27.4,35,18
2019-11-09 14:00:00,33.3,0.0,27.4,35,18
2019-11-09 15:00:00,32.5,0.0,27.4,35,18
2019-11-09 16:00:00,32.6,0.0,27.4,40,17
2019-11-09 17:00:00,32.7,0.0,27.4,40,17
2019-11-09 18:00:00,33.7,0.0,27.4,40,17
2019-11-09 19:00:00,36.0,0.0,23.0,55,15
2019-11-09 20:00:00,42.0,0.0,23.0,55,15
2019-11-09 21:00:00,44.1,0.0,23.0,55,15
2019-11-09 22:00:00,63.7,0.0,21.6,70,19
2019-11-09 23:00:00,61.4,0.0,21.6,70,19
2019-11-10 00:00:00,65.7,0.0,21.6,70,19
2019-11-10 01:00:00,61.9,0.0,19.8,40,16
2019-11-10 02:00:00,61.1,0.0,19.8,40,16
2019-11-10 03:00:00,51.9,0.0,19.8,40,16
2019-11-10 04:00:00,53.6,0.0,18.3,40,26
2019-11-10 05:00:00,53.3,0.0,18.3,40,26
2019-11-10 06:00:00,49.6,0.0,18.3,40,26
2019-11-10 07:00:00,48.5,0.0,19.2,35,28
2019-11-10 08:00:00,55.2,0.0,19.2,35,28
2019-11-10 09:00:00,63.5,0.0,19.2,35,28
2019-11-10 10:00:00,57.7,0.0,25.3,45,33
2019-11-10 11:00:00,46.8,0.0,25.3,45,33
2019-11-10 12:00:00,45.2,0.0,25.3,45,33
2019-11-10 13:00:00,41.4,0.0,29.0,45,18
2019-11-10 14:00:00,37.3,0.0,29.0,45,18
2019-11-10 15:00:00,37.2,0.0,29.0,45,18
2019-11-10 16:00:00,32.3,0.0,28.4,40,15
2019-11-10 17:00:00,28.7,0.0,28.4,40,15
2019-11-10 18:00:00,29.3,0.0,28.4,40,15
2019-11-10 19:00:00,35.6,0.0,22.9,60,25
2019-11-10 20:00:00,36.2,0.0,22.9,60,25
2019-11-10 21:00:00,47.2,0.0,22.9,60,25
2019-11-10 22:00:00,47.6,0.0,21.6,65,25
2019-11-10 23:00:00,52.3,0.0,21.6,65,25
2019-11-11 00:00:00,52.7,0.0,21.6,65,25
2019-11-11 01:00:00,46.3,0.0,19.8,45,25
2019-11-11 02:00:00,45.5,0.0,19.8,45,25
2019-11-11 03:00:00,42.4,0.0,19.8,45,25
2019-11-11 04:00:00,44.2,0.0,18.4,50,24
2019-11-11 05:00:00,44.5,0.0,18.4,50,24
2019-11-11 06:00:00,44.2,0.0,18.4,50,24
2019-11-11 07:00:00,44.6,0.0,18.7,55,21
2019-11-11 08:00:00,47.6,0.0,18.7,55,21
2019-11-11 09:00:00,51.7,0.0,18.7,55,21
2019-11-11 10:00:00,46.9,0.0,25.2,50,22
2019-11-11 11:00:00,49.5,0.0,25.2,50,22
2019-11-11 12:00:00,40.9,0.0,25.2,50,22
2019-11-11 13:00:00,41.8,0.0,29.4,35,19
2019-11-11 14:00:00,41.3,0.0,29.4,35,19
2019-11-11 15:00:00,38.3,0.0,29.4,35,19
2019-11-11 16:00:00,35.7,0.0,26.8,40,17
2019-11-11 17:00:00,33.7,0.0,26.8,40,17
2019-11-11 18:00:00,29.1,0.0,26.8,40,17
2019-11-11 19:00:00,36.3,0.0,23.3,50,19
2019-11-11 20:00:00,42.0,0.0,23.3,50,19
2019-11-11 21:00:00,48.4,0.0,23.3,50,19
2019-11-11 22:00:00,40.7,0.0,23.9,40,18
2019-11-11 23:00:00,41.4,0.0,23.9,40,18
2019-11-12 00:00:00,42.8,0.0,23.9,40,18
2019-11-12 01:00:00,39.5,0.0,23.4,45,17
2019-11-12 02:00:00,39.0,0.0,23.4,45,17
2019-11-12 03:00:00,39.6,0.0,23.4,45,17
2019-11-12 04:00:00,39.8,0.0,23.2,60,23
2019-11-12 05:00:00,42.6,0.0,23.2,60,23
