datetime,PM2.5,PM10_mask,Retrospective,Temp,WindDir,WindSpeed,count,bright_ti4_max,bright_ti4_min,bright_ti4_mean,bright_ti5_max,bright_ti5_min,bright_ti5_mean,scan_max,scan_min,scan_mean,track_max,track_min,track_mean,dist_max,dist_min,dist_mean,frp_max,frp_min,frp_mean,cos_WindDir,sin_WindDir,hour,cos_hour,sin_hour
2019-07-29 04:00:00,12.9,0.0,0.0,21.8,285.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,4,0.5000000000000001,0.8660254037844386
2019-07-29 05:00:00,10.4,0.0,0.0,22.033333333333335,286.6666666666667,15.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2868032327110903,-0.9579895123154889,5,0.25881904510252074,0.9659258262890683
2019-07-29 06:00:00,8.8,0.0,0.0,22.266666666666666,288.3333333333333,16.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3145447561516134,-0.949242643573034,6,6.123233995736766e-17,1.0
2019-07-29 07:00:00,7.9,0.0,0.0,22.5,290.0,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,7,-0.25881904510252085,0.9659258262890683
2019-07-29 08:00:00,7.9,0.0,0.0,23.333333333333332,285.0,17.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,8,-0.4999999999999998,0.8660254037844387
2019-07-29 09:00:00,9.1,0.0,0.0,24.166666666666668,280.0,17.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.17364817766692997,-0.9848077530122081,9,-0.7071067811865475,0.7071067811865476
2019-07-29 10:00:00,9.6,0.0,0.0,25.0,275.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,10,-0.8660254037844387,0.49999999999999994
2019-07-29 11:00:00,10.3,0.0,0.0,26.9,275.0,18.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,11,-0.9659258262890682,0.258819045102521
2019-07-29 12:00:00,10.6,0.0,0.0,28.8,275.0,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,12,-1.0,1.2246467991473532e-16
2019-07-29 13:00:00,9.7,0.0,0.0,30.7,275.0,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,13,-0.9659258262890684,-0.25881904510252035
2019-07-29 14:00:00,9.7,0.0,0.0,30.733333333333334,273.3333333333333,17.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.05814482891047498,-0.9983081582712683,14,-0.8660254037844386,-0.5000000000000001
2019-07-29 15:00:00,9.2,0.0,0.0,30.766666666666666,271.6666666666667,16.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.02908471874311178,-0.9995769500822006,15,-0.7071067811865477,-0.7071067811865475
2019-07-29 16:00:00,8.7,0.0,0.0,30.8,270.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,16,-0.5000000000000004,-0.8660254037844385
2019-07-29 17:00:00,9.7,0.0,0.0,29.0,270.0,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,17,-0.25881904510252063,-0.9659258262890683
2019-07-29 18:00:00,8.7,0.0,0.0,27.2,270.0,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,18,-1.8369701987210297e-16,-1.0
2019-07-29 19:00:00,7.8,0.0,0.0,25.4,270.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,19,0.25881904510252113,-0.9659258262890682
2019-07-29 20:00:00,7.1,0.0,0.0,24.833333333333332,273.3333333333333,27.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.05814482891047498,-0.9983081582712683,20,0.5000000000000001,-0.8660254037844386
2019-07-29 21:00:00,8.0,0.0,0.0,24.266666666666666,276.6666666666667,28.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.1160929141252305,-0.9932383577419429,21,0.7071067811865474,-0.7071067811865477
2019-07-29 22:00:00,9.0,0.0,0.0,23.7,280.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.17364817766692997,-0.9848077530122081,22,0.8660254037844384,-0.5000000000000004
2019-07-29 23:00:00,8.5,0.0,0.0,23.3,281.6666666666667,28.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2022175723320381,-0.9793406217655515,23,0.9659258262890683,-0.2588190451025207
2019-07-30 00:00:00,8.6,0.0,0.0,22.9,283.3333333333333,28.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.23061587074244003,-0.9730448705798239,0,1.0,0.0
2019-07-30 01:00:00,8.6,0.0,0.0,22.5,285.0,28.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,1,0.9659258262890683,0.25881904510252074
2019-07-30 02:00:00,9.9,0.0,0.0,22.233333333333334,286.6666666666667,26.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2868032327110903,-0.9579895123154889,2,0.8660254037844387,0.49999999999999994
2019-07-30 03:00:00,10.1,0.0,0.0,21.966666666666665,288.3333333333333,25.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3145447561516134,-0.949242643573034,3,0.7071067811865476,0.7071067811865476
2019-07-30 04:00:00,9.6,0.0,0.0,21.7,290.0,24.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,4,0.5000000000000001,0.8660254037844386
2019-07-30 05:00:00,8.9,0.0,0.0,21.966666666666665,285.0,24.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,5,0.25881904510252074,0.9659258262890683
2019-07-30 06:00:00,8.4,0.0,0.0,22.233333333333334,280.0,24.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.17364817766692997,-0.9848077530122081,6,6.123233995736766e-17,1.0
2019-07-30 07:00:00,6.8,0.0,0.0,22.5,275.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,7,-0.25881904510252085,0.9659258262890683
2019-07-30 08:00:00,10.0,0.0,0.0,23.5,278.3333333333333,24.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.14493185930724667,-0.9894416385809446,8,-0.4999999999999998,0.8660254037844387
2019-07-30 09:00:00,9.8,0.0,0.0,24.5,281.6666666666667,23.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2022175723320381,-0.9793406217655515,9,-0.7071067811865475,0.7071067811865476
2019-07-30 10:00:00,10.5,0.0,0.0,25.5,285.0,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,10,-0.8660254037844387,0.49999999999999994
2019-07-30 11:00:00,16.4,0.0,0.0,26.966666666666665,285.0,21.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,11,-0.9659258262890682,0.258819045102521
2019-07-30 12:00:00,13.7,0.0,0.0,28.433333333333334,285.0,20.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,12,-1.0,1.2246467991473532e-16
2019-07-30 13:00:00,11.1,0.0,0.0,29.9,285.0,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,13,-0.9659258262890684,-0.25881904510252035
2019-07-30 14:00:00,10.8,0.0,0.0,30.133333333333333,283.3333333333333,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.23061587074244003,-0.9730448705798239,14,-0.8660254037844386,-0.5000000000000001
2019-07-30 15:00:00,10.6,0.0,0.0,30.366666666666667,281.6666666666667,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2022175723320381,-0.9793406217655515,15,-0.7071067811865477,-0.7071067811865475
2019-07-30 16:00:00,10.1,0.0,0.0,30.6,280.0,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.17364817766692997,-0.9848077530122081,16,-0.5000000000000004,-0.8660254037844385
2019-07-30 17:00:00,10.1,0.0,0.0,28.8,276.6666666666667,15.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.1160929141252305,-0.9932383577419429,17,-0.25881904510252063,-0.9659258262890683
2019-07-30 18:00:00,7.6,0.0,0.0,27.0,273.3333333333333,15.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.05814482891047498,-0.9983081582712683,18,-1.8369701987210297e-16,-1.0
2019-07-30 19:00:00,7.6,0.0,0.0,25.2,270.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,19,0.25881904510252113,-0.9659258262890682
2019-07-30 20:00:00,9.2,0.0,0.0,24.766666666666666,280.0,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.17364817766692997,-0.9848077530122081,20,0.5000000000000001,-0.8660254037844386
2019-07-30 21:00:00,14.5,0.0,0.0,24.333333333333332,290.0,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,21,0.7071067811865474,-0.7071067811865477
2019-07-30 22:00:00,11.2,0.0,0.0,23.9,300.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.5000000000000001,-0.8660254037844386,22,0.8660254037844384,-0.5000000000000004
2019-07-30 23:00:00,8.1,0.0,0.0,23.633333333333333,295.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,23,0.9659258262890683,-0.2588190451025207
2019-07-31 00:00:00,8.9,0.0,0.0,23.366666666666667,290.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,0,1.0,0.0
2019-07-31 01:00:00,11.9,0.0,0.0,23.1,285.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,1,0.9659258262890683,0.25881904510252074
2019-07-31 02:00:00,12.6,0.0,0.0,22.8,288.3333333333333,22.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3145447561516134,-0.949242643573034,2,0.8660254037844387,0.49999999999999994
2019-07-31 03:00:00,12.4,0.0,0.0,22.5,291.6666666666667,24.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3692061473126844,-0.9293475242268224,3,0.7071067811865476,0.7071067811865476
2019-07-31 04:00:00,12.0,0.0,0.0,22.2,295.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,4,0.5000000000000001,0.8660254037844386
2019-07-31 05:00:00,6.7,0.0,0.0,22.2,295.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,5,0.25881904510252074,0.9659258262890683
2019-07-31 06:00:00,11.2,0.0,0.0,22.2,295.0,24.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,6,6.123233995736766e-17,1.0
2019-07-31 07:00:00,11.4,0.0,0.0,22.2,295.0,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,7,-0.25881904510252085,0.9659258262890683
2019-07-31 08:00:00,11.4,0.0,0.0,23.2,293.3333333333333,22.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3960797660391565,-0.9182161068802742,8,-0.4999999999999998,0.8660254037844387
2019-07-31 09:00:00,13.0,0.0,0.0,24.2,291.6666666666667,22.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3692061473126844,-0.9293475242268224,9,-0.7071067811865475,0.7071067811865476
2019-07-31 10:00:00,13.2,0.0,0.0,25.2,290.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,10,-0.8660254037844387,0.49999999999999994
2019-07-31 11:00:00,13.6,0.0,0.0,26.53333333333333,295.0,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,11,-0.9659258262890682,0.258819045102521
2019-07-31 12:00:00,13.2,0.0,0.0,27.866666666666667,300.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.5000000000000001,-0.8660254037844386,12,-1.0,1.2246467991473532e-16
2019-07-31 13:00:00,14.2,0.0,0.0,29.2,305.0,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.573576436351046,-0.8191520442889918,13,-0.9659258262890684,-0.25881904510252035
2019-07-31 14:00:00,14.2,0.0,0.0,29.099999999999998,293.3333333333333,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3960797660391565,-0.9182161068802742,14,-0.8660254037844386,-0.5000000000000001
