datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-10-22 18:00:00,19.2,0.0,30.3,230,8
2019-10-22 19:00:00,18.5,0.0,23.8,230,13
2019-10-22 20:00:00,22.1,0.0,23.8,230,13
2019-10-22 21:00:00,27.2,0.0,23.8,230,13
2019-10-22 22:00:00,26.4,0.0,22.4,245,14
2019-10-22 23:00:00,26.2,0.0,22.4,245,14
2019-10-23 00:00:00,25.3,0.0,22.4,245,14
2019-10-23 01:00:00,21.4,0.0,21.3,240,12
2019-10-23 02:00:00,18.4,0.0,21.3,240,12
2019-10-23 03:00:00,17.8,0.0,21.3,240,12
2019-10-23 04:00:00,15.6,0.0,20.6,235,12
2019-10-23 05:00:00,15.7,0.0,20.6,235,12
2019-10-23 06:00:00,14.6,0.0,20.6,235,12
2019-10-23 07:00:00,13.9,0.0,21.3,235,9
2019-10-23 08:00:00,10.9,0.0,21.3,235,9
2019-10-23 09:00:00,9.7,0.0,21.3,235,9
2019-10-23 10:00:00,11.3,0.0,28.3,255,7
2019-10-23 11:00:00,10.4,0.0,28.3,255,7
2019-10-23 12:00:00,9.2,0.0,28.3,255,7
2019-10-23 13:00:00,10.1,0.0,32.1,260,5
2019-10-23 14:00:00,11.4,0.0,32.1,260,5
2019-10-23 15:00:00,11.1,0.0,32.1,260,5
2019-10-23 16:00:00,11.0,0.0,30.3,220,6
2019-10-23 17:00:00,11.3,0.0,30.3,220,6
2019-10-23 18:00:00,11.3,0.0,30.3,220,6
2019-10-23 19:00:00,14.0,0.0,24.4,195,11
2019-10-23 20:00:00,15.8,0.0,24.4,195,11
2019-10-23 21:00:00,20.9,0.0,24.4,195,11
2019-10-23 22:00:00,18.9,0.0,22.6,195,12
2019-10-23 23:00:00,19.3,0.0,22.6,195,12
2019-10-24 00:00:00,17.8,0.0,22.6,195,12
2019-10-24 01:00:00,17.9,0.0,21.6,220,11
2019-10-24 02:00:00,15.7,0.0,21.6,220,11
2019-10-24 03:00:00,13.8,0.0,21.6,220,11
2019-10-24 04:00:00,11.4,0.0,20.8,225,8
2019-10-24 05:00:00,11.2,0.0,20.8,225,8
2019-10-24 06:00:00,7.9,0.0,20.8,225,8
2019-10-24 07:00:00,10.4,0.0,21.6,225,6
2019-10-24 08:00:00,9.6,0.0,21.6,225,6
2019-10-24 09:00:00,12.5,0.0,21.6,225,6
2019-10-24 10:00:00,13.9,0.0,27.2,200,5
2019-10-24 11:00:00,14.6,0.0,27.2,200,5
2019-10-24 12:00:00,14.5,0.0,27.2,200,5
2019-10-24 13:00:00,14.5,0.0,32.5,200,6
2019-10-24 14:00:00,16.0,0.0,32.5,200,6
2019-10-24 15:00:00,15.6,0.0,32.5,200,6
2019-10-24 17:00:00,16.2,0.0,30.5,185,9
2019-10-24 18:00:00,14.3,0.0,30.5,185,9
2019-10-24 19:00:00,14.9,0.0,24.2,175,14
2019-10-24 20:00:00,18.6,0.0,24.2,175,14
2019-10-24 21:00:00,23.6,0.0,24.2,175,14
2019-10-24 22:00:00,26.4,0.0,22.5,180,12
2019-10-24 23:00:00,25.2,0.0,22.5,180,12
2019-10-25 00:00:00,22.7,0.0,22.5,180,12
2019-10-25 01:00:00,22.4,0.0,21.1,200,9
2019-10-25 02:00:00,17.9,0.0,21.1,200,9
2019-10-25 03:00:00,17.2,0.0,21.1,200,9
2019-10-25 04:00:00,15.5,0.0,20.5,190,11
2019-10-25 05:00:00,13.7,0.0,20.5,190,11
2019-10-25 06:00:00,13.8,0.0,20.5,190,11
2019-10-25 07:00:00,18.0,0.0,21.3,180,10
2019-10-25 08:00:00,17.5,0.0,21.3,180,10
2019-10-25 09:00:00,20.5,0.0,21.3,180,10
2019-10-25 10:00:00,21.2,0.0,26.4,160,13
2019-10-25 11:00:00,20.2,0.0,26.4,160,13
2019-10-25 12:00:00,19.3,0.0,26.4,160,13
2019-10-25 13:00:00,17.6,0.0,30.7,155,11
2019-10-25 14:00:00,17.3,0.0,30.7,155,11
2019-10-25 15:00:00,18.6,0.0,30.7,155,11
2019-10-25 16:00:00,19.1,0.0,29.4,150,11
2019-10-25 17:00:00,16.8,0.0,29.4,150,11
2019-10-25 18:00:00,17.0,0.0,29.4,150,11
2019-10-25 19:00:00,18.5,0.0,23.7,145,11
2019-10-25 20:00:00,24.8,0.0,23.7,145,11
2019-10-25 21:00:00,26.9,0.0,23.7,145,11
2019-10-25 22:00:00,31.6,0.0,22.2,145,12
2019-10-25 23:00:00,29.8,0.0,22.2,145,12
2019-10-26 00:00:00,22.7,0.0,22.2,145,12
2019-10-26 01:00:00,20.4,0.0,21.1,170,11
2019-10-26 02:00:00,21.4,0.0,21.1,170,11
2019-10-26 03:00:00,19.4,0.0,21.1,170,11
2019-10-26 04:00:00,18.3,0.0,20.3,170,9
2019-10-26 05:00:00,17.9,0.0,20.3,170,9
2019-10-26 06:00:00,17.5,0.0,20.3,170,9
2019-10-26 07:00:00,16.6,0.0,21.1,165,10
2019-10-26 08:00:00,18.0,0.0,21.1,165,10
2019-10-26 09:00:00,19.7,0.0,21.1,165,10
2019-10-26 10:00:00,21.1,0.0,28.2,155,8
2019-10-26 11:00:00,22.1,0.0,28.2,155,8
2019-10-26 12:00:00,22.7,0.0,28.2,155,8
2019-10-26 13:00:00,21.8,0.0,31.0,145,4
2019-10-26 14:00:00,20.5,0.0,31.0,145,4
2019-10-26 15:00:00,19.5,0.0,31.0,145,4
2019-10-26 16:00:00,13.8,0.0,29.6,130,4
2019-10-26 17:00:00,10.1,0.0,29.6,130,4
2019-10-26 18:00:00,11.1,0.0,29.6,130,4
2019-10-26 19:00:00,13.8,0.0,24.0,150,7
2019-10-26 20:00:00,17.7,0.0,24.0,150,7
2019-10-26 21:00:00,21.4,0.0,24.0,150,7
2019-10-26 22:00:00,23.0,0.0,22.4,140,8
2019-10-26 23:00:00,23.3,0.0,22.4,140,8
2019-10-27 00:00:00,22.3,0.0,22.4,140,8
2019-10-27 01:00:00,20.2,0.0,21.3,160,7
2019-10-27 02:00:00,20.0,0.0,21.3,160,7
2019-10-27 03:00:00,16.7,0.0,21.3,160,7
2019-10-27 04:00:00,16.0,0.0,20.1,195,6
2019-10-27 05:00:00,15.0,0.0,20.1,195,6
2019-10-27 06:00:00,15.6,0.0,20.1,195,6
2019-10-27 07:00:00,15.1,0.0,21.3,180,7
2019-10-27 08:00:00,15.0,0.0,21.3,180,7
2019-10-27 09:00:00,14.8,0.0,21.3,180,7
2019-10-27 10:00:00,17.3,0.0,28.6,180,7
2019-10-27 11:00:00,19.9,0.0,28.6,180,7
2019-10-27 12:00:00,18.7,0.0,28.6,180,7
2019-10-27 13:00:00,15.1,0.0,31.7,195,7
2019-10-27 14:00:00,10.8,0.0,31.7,195,7
2019-10-27 15:00:00,10.5,0.0,31.7,195,7
2019-10-27 16:00:00,10.5,0.0,30.2,220,8
2019-10-27 17:00:00,14.2,0.0,30.2,220,8
2019-10-27 18:00:00,18.3,0.0,30.2,220,8
2019-10-27 19:00:00,18.9,0.0,23.9,190,14
2019-10-27 20:00:00,18.9,0.0,23.9,190,14
2019-10-27 21:00:00,18.9,0.0,23.9,190,14
2019-10-27 22:00:00,16.1,0.0,22.4,185,15
2019-10-29 08:00:00,9.9,0.0,20.5,160,16
2019-10-29 09:00:00,12.7,0.0,20.5,160,16
2019-10-29 10:00:00,15.0,0.0,25.1,170,20
2019-10-29 11:00:00,15.7,0.0,25.1,170,20
2019-10-29 12:00:00,15.5,0.0,25.1,170,20
2019-10-29 13:00:00,13.0,0.0,29.0,190,6
2019-10-29 14:00:00,12.1,0.0,29.0,190,6
2019-10-29 15:00:00,11.1,0.0,29.0,190,6
2019-10-29 16:00:00,13.1,0.0,28.2,65,1
2019-10-29 17:00:00,12.6,0.0,28.2,65,1
2019-10-29 18:00:00,15.8,0.0,28.2,65,1
2019-10-29 19:00:00,14.4,0.0,22.6,60,9
2019-10-29 20:00:00,16.7,0.0,22.6,60,9
2019-10-29 21:00:00,15.8,0.0,22.6,60,9
2019-10-29 22:00:00,11.5,0.0,21.4,75,12
2019-10-29 23:00:00,10.5,0.0,21.4,75,12
2019-10-30 00:00:00,6.8,0.0,21.4,75,12
2019-10-30 01:00:00,8.1,0.0,20.1,105,11
2019-10-30 02:00:00,8.1,0.0,20.1,105,11
2019-10-30 03:00:00,6.6,0.0,20.1,105,11
2019-10-30 04:00:00,5.9,0.0,19.3,80,8
2019-10-30 05:00:00,6.5,0.0,19.3,80,8
2019-10-30 06:00:00,6.3,0.0,19.3,80,8
2019-10-30 07:00:00,5.6,0.0,19.8,60,12
2019-10-30 08:00:00,6.5,0.0,19.8,60,12
2019-10-30 09:00:00,7.7,0.0,19.8,60,12
2019-10-30 10:00:00,9.2,0.0,26.3,60,15
2019-10-30 11:00:00,8.9,0.0,26.3,60,15
2019-10-30 12:00:00,7.2,0.0,26.3,60,15
2019-10-30 13:00:00,7.0,0.0,30.2,45,10
2019-10-30 14:00:00,6.9,0.0,30.2,45,10
2019-10-30 15:00:00,6.9,0.0,30.2,45,10
2019-10-30 16:00:00,7.4,0.0,29.2,70,11
2019-10-30 17:00:00,6.1,0.0,29.2,70,11
2019-10-30 18:00:00,8.7,0.0,29.2,70,11
2019-10-30 19:00:00,10.7,0.0,22.4,80,19
2019-10-30 20:00:00,14.3,0.0,22.4,80,19
2019-10-30 21:00:00,15.7,0.0,22.4,80,19
2019-10-30 22:00:00,14.4,0.0,20.8,80,24
2019-10-30 23:00:00,12.9,0.0,20.8,80,24
2019-10-31 00:00:00,12.5,0.0,20.8,80,24
2019-10-31 01:00:00,11.3,0.0,19.2,75,15
2019-10-31 02:00:00,10.1,0.0,19.2,75,15
2019-10-31 03:00:00,7.3,0.0,19.2,75,15
2019-10-31 04:00:00,7.6,0.0,17.5,55,22
2019-10-31 05:00:00,8.1,0.0,17.5,55,22
2019-10-31 06:00:00,6.8,0.0,17.5,55,22
2019-10-31 07:00:00,7.4,0.0,17.5,60,25
2019-10-31 08:00:00,6.6,0.0,17.5,60,25
2019-10-31 09:00:00,9.3,0.0,17.5,60,25
2019-10-31 10:00:00,9.5,0.0,24.6,60,27
2019-10-31 11:00:00,9.8,0.0,24.6,60,27
2019-10-31 12:00:00,10.2,0.0,24.6,60,27
2019-10-31 13:00:00,8.4,0.0,28.7,50,23
2019-10-31 14:00:00,8.3,0.0,28.7,50,23
2019-10-31 15:00:00,6.4,0.0,28.7,50,23
2019-10-31 16:00:00,6.3,0.0,28.5,55,16
2019-10-31 17:00:00,7.4,0.0,28.5,55,16
2019-10-31 18:00:00,7.6,0.0,28.5,55,16
2019-10-31 19:00:00,8.2,0.0,20.1,85,28
2019-10-31 20:00:00,16.6,0.0,20.1,85,28
2019-10-31 21:00:00,21.8,0.0,20.1,85,28
2019-10-31 22:00:00,22.2,0.0,18.2,75,21
2019-10-31 23:00:00,19.3,0.0,18.2,75,21
2019-11-01 00:00:00,18.2,0.0,18.2,75,21
2019-11-01 01:00:00,17.4,0.0,17.1,75,18
2019-11-01 02:00:00,12.2,0.0,17.1,75,18
2019-11-01 03:00:00,10.8,0.0,17.1,75,18
2019-11-01 04:00:00,10.5,0.0,16.2,60,18
2019-11-01 05:00:00,10.0,0.0,16.2,60,18
2019-11-01 06:00:00,9.7,0.0,16.2,60,18
2019-11-01 07:00:00,10.3,0.0,16.6,60,17
2019-11-01 08:00:00,11.2,0.0,16.6,60,17
2019-11-01 09:00:00,12.5,0.0,16.6,60,17
2019-11-01 10:00:00,13.6,0.0,24.0,55,18
2019-11-01 11:00:00,13.8,0.0,24.0,55,18
2019-11-01 12:00:00,13.7,0.0,24.0,55,18
2019-11-01 13:00:00,11.2,0.0,28.4,40,14
2019-11-01 14:00:00,11.2,0.0,28.4,40,14
2019-11-01 15:00:00,11.5,0.0,28.4,40,14
2019-11-01 16:00:00,10.2,0.0,27.3,50,15
2019-11-01 17:00:00,9.3,0.0,27.3,50,15
2019-11-01 18:00:00,10.3,0.0,27.3,50,15
2019-11-01 19:00:00,10.3,0.0,21.0,75,20
2019-11-01 20:00:00,15.7,0.0,21.0,75,20
2019-11-01 21:00:00,19.8,0.0,21.0,75,20
2019-11-01 22:00:00,17.1,0.0,19.8,75,19
2019-11-01 23:00:00,17.5,0.0,19.8,75,19
2019-11-02 00:00:00,18.4,0.0,19.8,75,19
2019-11-02 01:00:00,17.5,0.0,19.6,65,18
2019-11-02 02:00:00,16.3,0.0,19.6,65,18
2019-11-02 03:00:00,14.0,0.0,19.6,65,18
2019-11-02 04:00:00,11.7,0.0,19.9,60,17
2019-11-02 05:00:00,12.6,0.0,19.9,60,17
2019-11-02 06:00:00,11.2,0.0,19.9,60,17
2019-11-02 07:00:00,9.8,0.0,20.2,70,17
2019-11-02 08:00:00,12.4,0.0,20.2,70,17
2019-11-02 09:00:00,12.2,0.0,20.2,70,17
2019-11-02 10:00:00,14.9,0.0,26.8,60,11
2019-11-02 11:00:00,14.2,0.0,26.8,60,11
2019-11-02 12:00:00,11.5,0.0,26.8,60,11
2019-11-02 13:00:00,10.2,0.0,30.6,55,6
2019-11-02 14:00:00,8.2,0.0,30.6,55,6
2019-11-02 15:00:00,5.9,0.0,30.6,55,6
2019-11-02 16:00:00,6.2,0.0,29.1,65,7
2019-11-02 17:00:00,7.6,0.0,29.1,65,7
2019-11-02 18:00:00,9.6,0.0,29.1,65,7
2019-11-02 19:00:00,9.7,0.0,22.5,80,10
2019-11-02 20:00:00,11.3,0.0,22.5,80,10
2019-11-02 21:00:00,15.9,0.0,22.5,80,10
2019-11-02 22:00:00,16.2,0.0,21.0,75,11
2019-11-02 23:00:00,15.2,0.0,21.0,75,11
2019-11-03 00:00:00,13.3,0.0,21.0,75,11
2019-11-03 01:00:00,13.1,0.0,19.9,80,8
2019-11-03 02:00:00,11.8,0.0,19.9,80,8
2019-11-03 03:00:00,12.0,0.0,19.9,80,8
2019-11-03 04:00:00,11.3,0.0,19.1,60,12
2019-11-03 05:00:00,11.3,0.0,19.1,60,12
2019-11-03 06:00:00,11.6,0.0,19.1,60,12
2019-11-03 07:00:00,9.1,0.0,20.1,65,16
2019-11-03 08:00:00,8.1,0.0,20.1,65,16
2019-11-03 09:00:00,13.0,0.0,20.1,65,16
2019-11-03 10:00:00,12.9,0.0,27.0,65,16
2019-11-03 11:00:00,13.5,0.0,27.0,65,16
2019-11-03 12:00:00,12.2,0.0,27.0,65,16
2019-11-03 13:00:00,8.0,0.0,29.1,50,12
2019-11-03 14:00:00,5.9,0.0,29.1,50,12
2019-11-03 15:00:00,7.0,0.0,29.1,50,12
2019-11-03 16:00:00,5.8,0.0,29.4,70,9
2019-11-03 17:00:00,5.0,0.0,29.4,70,9
2019-11-03 18:00:00,10.0,0.0,29.4,70,9
2019-11-03 19:00:00,11.8,0.0,22.2,85,10
2019-11-03 20:00:00,15.7,0.0,22.2,85,10
2019-11-03 21:00:00,20.3,0.0,22.2,85,10
2019-11-03 22:00:00,18.8,0.0,20.8,95,11
2019-11-03 23:00:00,18.6,0.0,20.8,95,11
2019-11-04 00:00:00,16.8,0.0,20.8,95,11
2019-11-04 01:00:00,16.2,0.0,19.8,115,7
2019-11-04 02:00:00,15.2,0.0,19.8,115,7
2019-11-04 03:00:00,11.3,0.0,19.8,115,7
2019-11-04 04:00:00,10.7,0.0,19.1,120,8
2019-11-04 05:00:00,9.3,0.0,19.1,120,8
2019-11-04 06:00:00,7.5,0.0,19.1,120,8
2019-11-04 07:00:00,8.6,0.0,20.1,135,9
2019-11-04 08:00:00,9.1,0.0,20.1,135,9
2019-11-04 09:00:00,10.4,0.0,20.1,135,9
2019-11-04 10:00:00,14.6,0.0,24.5,130,4
2019-11-04 11:00:00,15.0,0.0,24.5,130,4
2019-11-04 12:00:00,13.7,0.0,24.5,130,4
2019-11-04 13:00:00,10.3,0.0,30.3,70,4
2019-11-04 14:00:00,10.5,0.0,30.3,70,4
2019-11-04 15:00:00,10.4,0.0,30.3,70,4
2019-11-04 16:00:00,10.5,0.0,28.4,95,4
2019-11-04 17:00:00,11.0,0.0,28.4,95,4
2019-11-04 19:00:00,15.7,0.0,22.2,90,7
2019-11-04 20:00:00,16.7,0.0,22.2,90,7
2019-11-04 21:00:00,28.3,0.0,22.2,90,7
2019-11-04 22:00:00,26.7,0.0,20.5,115,10
2019-11-04 23:00:00,22.0,0.0,20.5,115,10
2019-11-05 00:00:00,19.8,0.0,20.5,115,10
2019-11-05 01:00:00,17.8,0.0,19.5,160,12
2019-11-05 02:00:00,15.4,0.0,19.5,160,12
2019-11-05 03:00:00,17.8,0.0,19.5,160,12
2019-11-05 04:00:00,15.3,0.0,18.8,170,15
2019-11-05 05:00:00,15.3,0.0,18.8,170,15
2019-11-05 06:00:00,15.2,0.0,18.8,170,15
2019-11-05 07:00:00,12.9,0.0,19.3,170,16
2019-11-05 08:00:00,14.3,0.0,19.3,170,16
2019-11-05 09:00:00,17.5,0.0,19.3,170,16
2019-11-05 10:00:00,18.7,0.0,25.5,175,16
2019-11-05 11:00:00,19.4,0.0,25.5,175,16
2019-11-05 12:00:00,21.2,0.0,25.5,175,16
2019-11-05 13:00:00,21.2,0.0,28.7,180,11
2019-11-05 14:00:00,17.7,0.0,28.7,180,11
2019-11-05 15:00:00,15.7,0.0,28.7,180,11
2019-11-05 16:00:00,16.7,0.0,27.2,180,12
2019-11-05 17:00:00,18.8,0.0,27.2,180,12
2019-11-05 18:00:00,19.4,0.0,27.2,180,12
2019-11-05 19:00:00,22.4,0.0,22.0,185,13
2019-11-05 20:00:00,28.7,0.0,22.0,185,13
2019-11-05 21:00:00,28.4,0.0,22.0,185,13
2019-11-05 22:00:00,34.7,0.0,20.5,190,13
2019-11-05 23:00:00,34.1,0.0,20.5,190,13
2019-11-06 00:00:00,32.3,0.0,20.5,190,13
2019-11-06 01:00:00,25.6,0.0,19.4,185,14
2019-11-06 02:00:00,25.2,0.0,19.4,185,14
2019-11-06 03:00:00,22.9,0.0,19.4,185,14
2019-11-06 04:00:00,22.3,0.0,18.7,190,17
2019-11-06 05:00:00,22.0,0.0,18.7,190,17
2019-11-06 06:00:00,19.1,0.0,18.7,190,17
2019-11-06 07:00:00,18.9,0.0,19.2,200,13
2019-11-06 08:00:00,17.2,0.0,19.2,200,13
2019-11-06 09:00:00,14.5,0.0,19.2,200,13
2019-11-06 10:00:00,15.7,0.0,24.2,235,8
2019-11-06 11:00:00,13.6,0.0,24.2,235,8
2019-11-06 12:00:00,14.1,0.0,24.2,235,8
2019-11-06 13:00:00,17.2,0.0,27.8,225,5
2019-11-06 14:00:00,15.9,0.0,27.8,225,5
2019-11-06 15:00:00,12.6,0.0,27.8,225,5
2019-11-06 16:00:00,10.8,0.0,26.7,210,5
2019-11-06 17:00:00,9.8,0.0,26.7,210,5
2019-11-06 18:00:00,12.3,0.0,26.7,210,5
2019-11-06 19:00:00,14.7,0.0,21.1,210,12
2019-11-06 20:00:00,14.6,0.0,21.1,210,12
2019-11-06 21:00:00,15.0,0.0,21.1,210,12
2019-11-06 22:00:00,15.1,0.0,20.2,215,11
2019-11-06 23:00:00,14.8,0.0,20.2,215,11
2019-11-07 00:00:00,12.7,0.0,20.2,215,11
2019-11-07 01:00:00,11.1,0.0,19.2,195,12
2019-11-07 02:00:00,11.7,0.0,19.2,195,12
2019-11-07 03:00:00,12.6,0.0,19.2,195,12
2019-11-07 04:00:00,11.0,0.0,18.6,225,5
2019-11-07 05:00:00,11.9,0.0,18.6,225,5
2019-11-07 06:00:00,11.5,0.0,18.6,225,5
2019-11-07 07:00:00,10.6,0.0,19.3,110,2
2019-11-07 08:00:00,11.8,0.0,19.3,110,2
2019-11-07 09:00:00,12.4,0.0,19.3,110,2
2019-11-07 10:00:00,13.6,0.0,24.7,65,5
2019-11-07 11:00:00,13.7,0.0,24.7,65,5
2019-11-07 12:00:00,15.2,0.0,24.7,65,5
2019-11-07 13:00:00,16.2,0.0,29.9,95,6
2019-11-07 14:00:00,15.7,0.0,29.9,95,6
2019-11-07 15:00:00,13.9,0.0,29.9,95,6
2019-11-07 16:00:00,14.3,0.0,27.2,100,6
2019-11-07 17:00:00,12.0,0.0,27.2,100,6
2019-11-07 18:00:00,13.3,0.0,27.2,100,6
2019-11-07 19:00:00,14.2,0.0,21.7,135,8
2019-11-07 20:00:00,15.7,0.0,21.7,135,8
2019-11-07 21:00:00,18.7,0.0,21.7,135,8
2019-11-07 22:00:00,20.6,0.0,20.2,155,14
2019-11-07 23:00:00,18.0,0.0,20.2,155,14
2019-11-08 00:00:00,17.3,0.0,20.2,155,14
2019-11-08 01:00:00,16.1,0.0,19.7,160,20
2019-11-08 02:00:00,15.7,0.0,19.7,160,20
2019-11-08 03:00:00,14.9,0.0,19.7,160,20
2019-11-08 04:00:00,12.9,0.0,19.7,160,18
2019-11-08 05:00:00,12.5,0.0,19.7,160,18
2019-11-08 06:00:00,11.8,0.0,19.7,160,18
2019-11-08 07:00:00,10.5,0.0,20.0,155,17
2019-11-08 08:00:00,12.8,0.0,20.0,155,17
2019-11-08 09:00:00,15.0,0.0,20.0,155,17
2019-11-08 10:00:00,17.8,0.0,24.0,135,12
2019-11-08 11:00:00,17.1,0.0,24.0,135,12
2019-11-08 13:00:00,13.7,0.0,28.9,115,9
2019-11-08 14:00:00,13.4,0.0,28.9,115,9
2019-11-08 15:00:00,13.1,0.0,28.9,115,9
2019-11-08 16:00:00,14.8,0.0,27.2,120,9
2019-11-08 17:00:00,16.2,0.0,27.2,120,9
2019-11-08 18:00:00,18.3,0.0,27.2,120,9
2019-11-08 19:00:00,21.9,0.0,21.4,115,9
2019-11-08 20:00:00,22.3,0.0,21.4,115,9
2019-11-08 21:00:00,23.6,0.0,21.4,115,9
2019-11-08 22:00:00,23.2,0.0,20.4,140,13
2019-11-08 23:00:00,21.2,0.0,20.4,140,13
2019-11-09 00:00:00,21.2,0.0,20.4,140,13
2019-11-09 01:00:00,18.8,0.0,19.5,165,14
2019-11-09 02:00:00,18.7,0.0,19.5,165,14
2019-11-09 04:00:00,16.0,0.0,19.4,175,13
2019-11-09 05:00:00,17.8,0.0,19.4,175,13
2019-11-09 06:00:00,15.6,0.0,19.4,175,13
2019-11-09 07:00:00,17.2,0.0,20.0,175,12
2019-11-09 08:00:00,20.1,0.0,20.0,175,12
2019-11-09 09:00:00,18.9,0.0,20.0,175,12
2019-11-09 10:00:00,21.6,0.0,25.0,165,11
2019-11-09 11:00:00,23.9,0.0,25.0,165,11
2019-11-09 12:00:00,25.1,0.0,25.0,165,11
2019-11-09 13:00:00,25.7,0.0,27.6,180,8
2019-11-09 14:00:00,25.8,0.0,27.6,180,8
2019-11-09 15:00:00,25.8,0.0,27.6,180,8
2019-11-09 16:00:00,26.4,0.0,26.6,175,7
2019-11-09 17:00:00,26.1,0.0,26.6,175,7
2019-11-09 18:00:00,29.6,0.0,26.6,175,7
2019-11-09 19:00:00,29.3,0.0,21.2,195,9
2019-11-09 20:00:00,31.4,0.0,21.2,195,9
2019-11-09 21:00:00,34.0,0.0,21.2,195,9
2019-11-09 22:00:00,34.4,0.0,20.0,205,9
2019-11-09 23:00:00,32.0,0.0,20.0,205,9
2019-11-10 00:00:00,34.2,0.0,20.0,205,9
2019-11-10 01:00:00,31.1,0.0,19.0,215,7
2019-11-10 02:00:00,25.6,0.0,19.0,215,7
2019-11-10 03:00:00,24.4,0.0,19.0,215,7
2019-11-10 04:00:00,24.1,0.0,18.4,195,6
2019-11-10 05:00:00,20.7,0.0,18.4,195,6
2019-11-10 06:00:00,21.2,0.0,18.4,195,6
2019-11-10 07:00:00,21.9,0.0,19.0,165,7
2019-11-10 08:00:00,22.2,0.0,19.0,165,7
2019-11-10 09:00:00,23.5,0.0,19.0,165,7
2019-11-10 10:00:00,28.1,0.0,25.2,140,4
2019-11-10 11:00:00,28.9,0.0,25.2,140,4
2019-11-10 12:00:00,30.8,0.0,25.2,140,4
2019-11-10 13:00:00,34.9,0.0,28.7,95,4
2019-11-10 14:00:00,33.8,0.0,28.7,95,4
2019-11-10 15:00:00,24.8,0.0,28.7,95,4
2019-11-10 16:00:00,23.7,0.0,27.1,90,7
2019-11-10 17:00:00,23.1,0.0,27.1,90,7
2019-11-10 18:00:00,25.1,0.0,27.1,90,7
2019-11-10 19:00:00,25.1,0.0,21.6,100,12
2019-11-10 20:00:00,29.2,0.0,21.6,100,12
2019-11-10 21:00:00,32.8,0.0,21.6,100,12
2019-11-10 22:00:00,30.7,0.0,20.3,115,8
2019-11-10 23:00:00,30.8,0.0,20.3,115,8
2019-11-11 00:00:00,31.2,0.0,20.3,115,8
2019-11-11 01:00:00,29.7,0.0,19.5,70,2
2019-11-11 02:00:00,26.3,0.0,19.5,70,2
2019-11-11 03:00:00,26.1,0.0,19.5,70,2
2019-11-11 04:00:00,22.5,0.0,18.7,85,6
2019-11-11 05:00:00,21.7,0.0,18.7,85,6
2019-11-11 06:00:00,21.8,0.0,18.7,85,6
2019-11-11 07:00:00,19.3,0.0,19.5,105,7
2019-11-11 08:00:00,22.9,0.0,19.5,105,7
2019-11-11 09:00:00,22.4,0.0,19.5,105,7
2019-11-11 10:00:00,27.9,0.0,26.5,75,2
2019-11-11 11:00:00,29.6,0.0,26.5,75,2
2019-11-11 12:00:00,29.8,0.0,26.5,75,2
2019-11-11 13:00:00,25.1,0.0,30.5,340,2
2019-11-11 14:00:00,23.4,0.0,30.5,340,2
2019-11-11 15:00:00,23.3,0.0,30.5,340,2
2019-11-11 16:00:00,19.0,0.0,28.7,35,1
2019-11-11 17:00:00,19.0,0.0,28.7,35,1
2019-11-11 18:00:00,20.8,0.0,28.7,35,1
2019-11-11 19:00:00,22.3,0.0,22.0,110,2
2019-11-11 20:00:00,22.8,0.0,22.0,110,2
2019-11-11 21:00:00,27.3,0.0,22.0,110,2
2019-11-11 22:00:00,32.8,0.0,20.6,125,4
2019-11-11 23:00:00,30.7,0.0,20.6,125,4
2019-11-12 00:00:00,30.4,0.0,20.6,125,4
2019-11-12 01:00:00,28.6,0.0,19.8,195,6
2019-11-12 02:00:00,16.9,0.0,19.8,195,6
2019-11-12 03:00:00,23.8,0.0,19.8,195,6
2019-11-12 04:00:00,24.9,0.0,19.0,205,6
2019-11-12 05:00:00,24.4,0.0,19.0,205,6
2019-11-12 06:00:00,20.3,0.0,19.0,205,6
2019-11-12 07:00:00,19.7,0.0,19.7,185,6
2019-11-12 08:00:00,22.0,0.0,19.7,185,6
2019-11-12 09:00:00,26.1,0.0,19.7,185,6
2019-11-12 10:00:00,25.5,0.0,27.3,195,3
2019-11-12 11:00:00,27.9,0.0,27.3,195,3
2019-11-12 12:00:00,28.5,0.0,27.3,195,3
2019-11-12 13:00:00,26.3,0.0,30.8,180,2
2019-11-12 14:00:00,24.0,0.0,30.8,180,2
2019-11-12 15:00:00,21.4,0.0,30.8,180,2
2019-11-12 16:00:00,21.1,0.0,28.0,75,3
2019-11-12 17:00:00,21.7,0.0,28.0,75,3
2019-11-12 18:00:00,23.3,0.0,28.0,75,3
2019-11-12 19:00:00,25.2,0.0,22.7,130,1
2019-11-12 20:00:00,29.8,0.0,22.7,130,1
2019-11-12 21:00:00,31.2,0.0,22.7,130,1
2019-11-12 22:00:00,31.3,0.0,21.3,220,3
2019-11-12 23:00:00,30.8,0.0,21.3,220,3
2019-11-13 00:00:00,30.5,0.0,21.3,220,3
2019-11-13 01:00:00,26.6,0.0,20.2,285,5
2019-11-13 02:00:00,23.0,0.0,20.2,285,5
2019-11-13 03:00:00,22.0,0.0,20.2,285,5
2019-11-13 04:00:00,26.3,0.0,19.6,345,2
2019-11-13 05:00:00,23.2,0.0,19.6,345,2
2019-11-13 06:00:00,24.4,0.0,19.6,345,2
2019-11-13 07:00:00,19.5,0.0,19.8,35,7
